host_since,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,latitude,longitude,is_location_exact,accommodates,bathrooms,bedrooms,beds,amenities,square_feet,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,property_type_apartment,property_type_bed_&_breakfast,property_type_boat,property_type_bungalow,property_type_cabin,property_type_camper/rv,property_type_castle,property_type_cave,property_type_chalet,property_type_condominium,property_type_dorm,property_type_earth_house,property_type_entire_floor,property_type_guesthouse,property_type_house,property_type_hut,property_type_lighthouse,property_type_loft,property_type_other,property_type_parking_space,property_type_plane,property_type_tent,property_type_tipi,property_type_townhouse,property_type_train,property_type_treehouse,property_type_villa,property_type_yurt,room_type_entire_home/apt,room_type_private_room,room_type_shared_room,bed_type_airbed,bed_type_couch,bed_type_futon,bed_type_pull-out_sofa,bed_type_real_bed,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_no_refunds,cancellation_policy_strict,cancellation_policy_super_strict_60
8,1.0,0.95,0,3.0,5,1,1,34.0468521763,-118.463215339,1,3,1.0,1.0,2.0,20,0.0,85.0,0.0,20.0,1,20.0,1,1125,1,1,1,1,12,93.0,9.0,9.0,10.0,10.0,10.0,9.0,0,2.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
15,1.0,0.99,0,3.0,5,1,1,33.9619843201,-118.451029889,0,4,1.5,1.0,2.0,19,0.0,219.0,200.0,69.0,2,39.0,1,1125,17,23,23,237,21,94.0,9.0,9.0,9.0,9.0,10.0,9.0,1,4.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
59,1.0,1.0,0,1.0,4,1,1,34.0410312183,-118.471016421,1,1,1.0,1.0,1.0,14,0.0,105.0,0.0,0.0,1,15.0,4,120,0,0,0,161,19,99.0,10.0,10.0,10.0,10.0,10.0,10.0,1,0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
33,1.0,1.0,0,6.0,4,1,1,34.0698092193,-118.121691699,1,3,1.0,1.0,3.0,16,0.0,49.0,0.0,10.0,1,10.0,1,1125,15,28,58,323,1,100.0,8.0,8.0,8.0,8.0,8.0,2.0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
33,1.0,1.0,0,6.0,4,1,1,34.0690306761,-118.120717298,1,5,1.0,2.0,4.0,16,0.0,79.0,100.0,25.0,2,15.0,1,1125,12,25,55,320,23,86.0,9.0,9.0,9.0,10.0,9.0,9.0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
83,0.99,0.77,0,19.0,4,1,1,34.048806435,-118.236711137,1,1,1.0,1.0,1.0,8,0.0,35.0,450.0,20.0,1,10.0,4,1125,0,0,0,184,1,80.0,8.0,6.0,8.0,8.0,10.0,10.0,0,0.05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
83,0.99,0.77,0,19.0,4,1,1,34.0492844547,-118.235709407,1,1,0.0,1.0,1.0,6,0.0,43.0,450.0,35.0,1,0.0,4,1125,0,2,32,307,11,82.0,9.0,8.0,9.0,9.0,9.0,9.0,0,0.32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
83,0.99,0.77,0,19.0,4,1,1,34.0491017815,-118.236636026,1,2,0.0,1.0,2.0,6,0.0,40.0,450.0,25.0,1,10.0,3,1125,20,50,80,355,8,80.0,9.0,8.0,9.0,8.0,10.0,9.0,0,0.22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
83,0.99,0.77,0,19.0,4,1,1,34.1464290548,-118.148940554,0,2,1.0,0.0,1.0,15,0.0,135.0,450.0,85.0,2,15.0,3,1125,4,34,64,339,2,100.0,10.0,9.0,10.0,9.0,10.0,10.0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
16,0.67,1.0,0,7.0,4,1,1,34.0522669904,-118.261281169,1,2,1.0,1.0,1.0,23,0.0,299.0,0.0,0.0,1,0.0,1,1125,0,0,0,0,2,80.0,8.0,8.0,8.0,9.0,8.0,7.0,0,0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
16,0.67,1.0,0,7.0,4,1,1,34.0522395645,-118.263410449,1,2,1.0,0.0,1.0,27,0.0,249.0,0.0,0.0,1,0.0,1,1125,0,0,0,0,1,100.0,10.0,8.0,10.0,10.0,10.0,10.0,0,0.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
16,0.67,1.0,0,7.0,4,1,1,34.0526535472,-118.263238363,1,4,2.0,2.0,2.0,26,0.0,449.0,0.0,0.0,1,0.0,1,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
36,0.0,0.0,0,1.0,2,1,0,33.9926484577,-118.461775727,1,1,1.0,1.0,1.0,6,0.0,150.0,0.0,0.0,1,0.0,5,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5,1.0,0.93,0,3.0,4,1,1,33.9784336018,-118.450923484,1,2,1.0,1.0,1.0,16,0.0,88.0,100.0,20.0,1,0.0,1,5,13,37,67,67,10,98.0,10.0,9.0,10.0,10.0,10.0,10.0,0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
21,0.81,1.0,0,2.0,2,1,0,34.1707319767,-118.373548433,1,4,1.0,1.0,4.0,26,0.0,30.0,0.0,250.0,1,50.0,1,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
19,0.88,0.96,0,4.0,4,1,1,34.1026646045,-118.349789951,1,4,1.0,1.0,2.0,19,0.0,112.0,150.0,55.0,1,0.0,1,1125,21,51,65,65,26,89.0,9.0,9.0,10.0,10.0,10.0,9.0,0,2.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7,0.8,1.0,0,2.0,3,1,0,34.1860571184,-118.385552743,0,2,1.0,1.0,1.0,8,0.0,80.0,0.0,0.0,1,0.0,1,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
4,1.0,1.0,0,1.0,3,1,0,34.0803952216,-118.358845585,0,2,1.0,1.0,1.0,14,0.0,93.0,150.0,150.0,2,150.0,1,1125,8,29,59,334,14,93.0,10.0,10.0,10.0,10.0,9.0,10.0,0,9.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
17,1.0,0.96,0,5.0,4,1,1,34.0457517009,-118.341683818,0,2,1.0,1.0,1.0,16,0.0,55.0,100.0,25.0,1,10.0,2,62,0,0,8,276,57,95.0,10.0,10.0,10.0,10.0,9.0,9.0,0,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
40,1.0,0.6,0,2.0,3,1,0,33.9988922023,-118.469426636,1,2,1.0,1.0,1.0,22,0.0,110.0,200.0,25.0,1,15.0,2,1125,21,51,81,344,30,95.0,9.0,9.0,10.0,10.0,10.0,10.0,0,1.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
14,0.52,0.96,0,7.0,2,1,0,34.1614277702,-118.479444019,0,8,5.5,5.0,5.0,17,0.0,1050.0,0.0,0.0,1,0.0,1,1125,17,47,77,352,2,100.0,10.0,9.0,10.0,10.0,10.0,10.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
32,0.94,1.0,0,3.0,3,1,0,33.8827631613,-118.390314303,1,2,1.0,1.0,1.0,22,0.0,99.0,100.0,25.0,2,25.0,2,14,6,26,54,329,68,93.0,9.0,9.0,9.0,9.0,10.0,9.0,1,3.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4,0.93,1.0,0,3.0,3,1,0,34.1916349961,-118.164119475,1,6,2.0,3.0,4.0,24,0.0,449.0,750.0,125.0,6,25.0,3,29,17,47,77,349,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
4,0.93,1.0,0,3.0,3,1,0,34.1917906497,-118.165179937,1,4,1.0,2.0,3.0,23,0.0,149.0,500.0,99.0,1,0.0,3,29,15,45,75,165,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
64,0.0,0.0,0,1.0,4,1,0,34.0323150985,-118.473078041,1,1,1.0,1.0,1.0,9,0.0,70.0,95.0,25.0,1,0.0,5,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
34,0.65,0.28,0,183.0,4,1,1,34.0125926036,-118.493907649,1,4,1.0,0.0,1.0,22,0.0,349.0,0.0,0.0,1,0.0,1,2,29,59,89,364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8,1.0,1.0,1,1.0,3,1,0,34.2166847547,-118.57071673,1,2,1.0,1.0,1.0,15,0.0,49.0,0.0,0.0,1,0.0,1,1125,0,0,0,0,11,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0,2.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
32,1.0,1.0,1,3.0,4,1,0,34.0317151968,-118.486221473,1,4,2.5,2.0,2.0,19,0.0,212.0,300.0,125.0,4,25.0,3,1125,10,14,17,17,5,96.0,10.0,10.0,10.0,10.0,10.0,10.0,1,2.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
63,1.0,1.0,0,5.0,5,1,1,33.9728743672,-118.459373904,1,2,1.0,1.0,1.0,29,0.0,99.0,0.0,40.0,1,10.0,2,1125,13,38,58,58,6,97.0,10.0,10.0,10.0,10.0,10.0,10.0,1,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
16,1.0,1.0,0,1.0,2,1,0,34.0395454744,-118.61827205,1,5,2.5,3.0,3.0,12,0.0,850.0,1000.0,150.0,1,0.0,2,1125,29,59,89,364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
17,1.0,1.0,0,1.0,4,1,1,33.8719270182,-118.186839414,1,2,1.0,1.0,1.0,24,0.0,39.0,0.0,0.0,0,0.0,3,8,17,33,63,335,18,97.0,10.0,9.0,10.0,10.0,9.0,10.0,0,2.93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
38,1.0,1.0,0,2.0,4,1,1,34.1011523046,-118.211720005,1,1,1.0,1.0,1.0,20,0.0,70.0,0.0,15.0,1,0.0,1,1125,0,0,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
39,0.99,0.96,0,4.0,4,1,1,33.9949127791,-118.478271226,1,7,2.0,3.0,3.0,11,0.0,580.0,450.0,150.0,6,50.0,2,1125,3,31,61,336,13,86.0,9.0,9.0,10.0,10.0,9.0,8.0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
39,0.99,0.96,0,4.0,4,1,1,33.9953214862,-118.476645702,1,2,2.0,1.0,1.0,9,0.0,100.0,150.0,0.0,2,50.0,1,1125,9,22,39,312,255,94.0,9.0,9.0,10.0,10.0,10.0,9.0,0,7.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
36,1.0,1.0,0,1.0,2,1,0,34.636810738,-118.221525025,1,2,3.0,1.0,2.0,14,0.0,155.0,0.0,0.0,1,0.0,1,28,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
52,1.0,0.77,0,2.0,5,1,1,34.0850092025,-118.191528217,1,2,1.0,0.0,1.0,5,0.0,55.0,0.0,15.0,1,0.0,1,1125,21,51,81,356,35,90.0,9.0,9.0,10.0,10.0,9.0,9.0,0,2.41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
52,1.0,0.77,0,2.0,5,1,1,34.084587037,-118.191878367,1,2,1.0,1.0,1.0,6,0.0,95.0,0.0,15.0,0,0.0,1,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
11,1.0,1.0,0,2.0,3,1,0,34.035566239,-118.380204068,1,7,2.0,3.0,4.0,22,0.0,189.0,0.0,60.0,4,35.0,2,1125,8,38,67,67,18,98.0,10.0,10.0,10.0,10.0,10.0,10.0,1,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
87,1.0,0.22,0,6.0,4,1,1,34.1725477002,-118.386385159,1,3,1.5,1.0,3.0,11,0.0,39.0,0.0,0.0,1,28.0,1,1125,30,60,90,365,7,94.0,9.0,9.0,9.0,9.0,10.0,9.0,0,0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
87,1.0,0.22,0,6.0,4,1,1,34.1733179214,-118.384279545,1,3,1.5,1.0,3.0,13,0.0,39.0,0.0,0.0,1,28.0,1,1125,30,60,90,365,4,90.0,10.0,9.0,8.0,10.0,9.0,9.0,0,0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
87,1.0,0.22,0,6.0,4,1,1,34.1711851498,-118.384714468,1,2,1.5,1.0,2.0,12,0.0,52.0,0.0,0.0,1,38.0,1,1125,30,60,90,365,4,90.0,9.0,9.0,10.0,10.0,9.0,8.0,0,0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
57,1.0,1.0,0,3.0,3,1,0,34.0425074718,-118.415301326,1,5,1.0,2.0,3.0,9,0.0,89.0,200.0,50.0,5,10.0,2,180,5,14,24,292,110,85.0,8.0,8.0,9.0,10.0,8.0,8.0,1,2.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
37,1.0,0.94,0,1.0,4,1,1,33.885838063,-118.410220862,1,6,1.0,2.0,3.0,13,0.0,200.0,0.0,40.0,4,25.0,1,1125,7,19,44,257,58,99.0,10.0,10.0,10.0,10.0,10.0,10.0,0,3.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
16,1.0,1.0,0,2.0,5,1,1,33.9642851638,-118.366021027,1,2,1.0,1.0,1.0,19,0.0,45.0,0.0,10.0,1,10.0,1,1125,5,35,65,339,61,94.0,10.0,9.0,10.0,10.0,9.0,10.0,0,4.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
39,1.0,1.0,0,1.0,5,1,1,33.9938650414,-118.396919948,1,6,4.0,3.0,6.0,23,0.0,235.0,0.0,120.0,6,20.0,5,1125,0,0,0,0,3,100.0,10.0,9.0,10.0,10.0,10.0,10.0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
28,0.9,0.94,0,2.0,4,1,1,33.9936170339,-118.465189651,0,4,2.0,2.0,1.0,23,0.0,349.0,500.0,135.0,1,0.0,4,27,14,21,21,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
37,0.0,0.0,0,13.0,4,1,1,34.0405397008,-118.561737822,1,9,6.0,4.0,5.0,16,0.0,1000.0,2000.0,300.0,1,0.0,6,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
29,1.0,1.0,0,7.0,4,1,1,34.1013822004,-118.318855933,1,2,1.0,0.0,1.0,17,0.0,99.0,500.0,70.0,1,0.0,1,1125,23,53,83,173,52,96.0,10.0,10.0,10.0,10.0,9.0,9.0,0,2.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
29,1.0,1.0,0,7.0,4,1,1,34.1013450982,-118.319834907,1,2,1.0,1.0,1.0,20,0.0,115.0,400.0,70.0,2,75.0,1,1125,0,27,57,146,65,95.0,10.0,10.0,9.0,10.0,9.0,9.0,1,2.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
33,0.64,1.0,0,8.0,4,1,1,34.0981394461,-118.317473798,1,5,1.0,1.0,2.0,30,0.0,139.0,100.0,49.0,2,25.0,1,99,11,21,47,322,67,89.0,9.0,9.0,9.0,9.0,9.0,9.0,1,3.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
33,0.64,1.0,0,8.0,4,1,1,34.0978949412,-118.315389856,1,4,1.0,1.0,2.0,26,0.0,99.0,100.0,49.0,2,25.0,1,99,7,37,67,342,58,76.0,7.0,8.0,8.0,8.0,9.0,8.0,1,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
33,0.64,1.0,0,8.0,4,1,1,34.0975854257,-118.315323884,1,5,1.0,1.0,2.0,31,0.0,99.0,100.0,49.0,2,25.0,1,60,5,29,59,334,79,79.0,8.0,8.0,9.0,8.0,9.0,8.0,1,4.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
33,0.64,1.0,0,8.0,4,1,1,34.0995118213,-118.315433995,1,5,1.0,1.0,2.0,31,0.0,109.0,150.0,49.0,2,25.0,1,1000,10,39,69,344,112,82.0,8.0,8.0,9.0,8.0,9.0,8.0,1,4.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
64,1.0,0.99,0,13.0,4,1,1,34.0755755522,-118.287044591,1,8,1.0,1.0,8.0,16,0.0,99.0,400.0,95.0,4,6.0,2,1125,16,22,22,236,34,84.0,9.0,9.0,9.0,8.0,9.0,9.0,1,1.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
47,0.87,0.71,0,4.0,6,1,1,34.1117573069,-118.197578783,1,1,2.0,1.0,1.0,9,0.0,68.0,0.0,0.0,1,0.0,1,1125,30,60,90,365,2,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
14,1.0,0.83,0,284.0,4,1,1,33.9224594359,-118.417629363,1,6,1.5,3.0,5.0,18,0.0,369.0,0.0,190.0,1,0.0,3,1125,0,0,23,285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
14,1.0,0.83,0,284.0,4,1,1,34.0528571634,-118.399708443,1,7,3.0,4.0,4.0,16,0.0,549.0,0.0,240.0,1,0.0,3,1125,7,37,67,342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
35,1.0,0.96,1,1.0,4,1,1,34.1143171858,-118.295381807,1,6,1.0,2.0,6.0,26,0.0,255.0,100.0,75.0,4,25.0,1,28,10,34,60,150,44,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0,4.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
72,1.0,0.94,0,4.0,3,1,0,33.9891923629,-118.473425194,1,4,1.0,1.0,2.0,7,0.0,150.0,250.0,125.0,4,25.0,2,32,8,24,45,320,39,93.0,9.0,9.0,9.0,9.0,9.0,9.0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
72,1.0,0.94,0,4.0,3,1,0,33.9887900044,-118.475308604,1,4,1.0,1.0,2.0,10,0.0,150.0,250.0,125.0,4,25.0,2,90,9,21,43,208,38,91.0,9.0,9.0,10.0,10.0,9.0,9.0,0,0.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
72,1.0,0.94,0,4.0,3,1,0,33.9903670707,-118.474769303,1,4,1.0,1.0,2.0,10,0.0,150.0,250.0,125.0,4,25.0,3,90,8,38,68,343,30,84.0,9.0,9.0,9.0,9.0,9.0,8.0,0,0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
33,0.0,0.0,0,2.0,3,1,0,34.10103052,-118.341897265,1,1,2.0,1.0,1.0,11,0.0,90.0,0.0,0.0,1,0.0,1,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
23,1.0,1.0,0,1.0,3,1,0,34.0922627767,-118.29375161,1,2,1.0,1.0,1.0,12,0.0,72.0,0.0,20.0,1,0.0,2,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
49,1.0,1.0,0,7.0,4,1,1,33.9968220909,-118.479608541,1,2,1.0,0.0,1.0,18,0.0,150.0,500.0,150.0,2,25.0,5,365,1,1,7,282,36,92.0,10.0,9.0,10.0,10.0,9.0,9.0,0,1.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
